transaction_id,date,amount,category,transaction_type,description,business_type
1,2024-11-18,14422.58,revenue,inflow,Monthly Retainer Fee,consulting
2,2024-11-18,25109.07,payroll,outflow,Payroll,consulting
4,2024-11-18,548.97,technology,outflow,Software Subscriptions,consulting
3,2024-11-19,1721.77,professional_services,outflow,Professional Development,consulting
5,2024-11-20,1334.56,marketing,outflow,Marketing & Business Development,consulting
6,2024-11-28,478.78,travel,outflow,Client Travel,consulting
7,2024-11-29,1639.98,marketing,outflow,Marketing & Business Development,consulting
8,2024-12-02,25246.45,payroll,outflow,Payroll,consulting
9,2024-12-06,1510.47,travel,outflow,Client Travel,consulting
10,2024-12-16,11275.05,revenue,inflow,Monthly Retainer Fee,consulting
11,2024-12-16,30917.2,revenue,inflow,Project Completion Payment,consulting
12,2024-12-16,25592.46,payroll,outflow,Payroll,consulting
15,2024-12-16,597.07,technology,outflow,Software Subscriptions,consulting
13,2024-12-17,6945.63,professional_services,outflow,Contractor Fees,consulting
14,2024-12-22,1523.79,travel,outflow,Client Travel,consulting
16,2024-12-25,11843.07,professional_services,outflow,Contractor Fees,consulting
17,2024-12-30,24902.51,payroll,outflow,Payroll,consulting
18,2025-01-02,1655.99,travel,outflow,Client Travel,consulting
19,2025-01-13,19219.64,revenue,inflow,Monthly Retainer Fee,consulting
21,2025-01-13,25417.55,payroll,outflow,Payroll,consulting
23,2025-01-13,1498.7,travel,outflow,Client Travel,consulting
24,2025-01-13,607.83,technology,outflow,Software Subscriptions,consulting
25,2025-01-17,1123.85,marketing,outflow,Marketing & Business Development,consulting
20,2025-01-18,45418.47,revenue,inflow,Project Completion Payment,consulting
22,2025-01-18,7017.29,professional_services,outflow,Contractor Fees,consulting
26,2025-01-21,9188.83,professional_services,outflow,Contractor Fees,consulting
27,2025-01-27,25498.0,payroll,outflow,Payroll,consulting
28,2025-02-07,2899.83,travel,outflow,Client Travel,consulting
29,2025-02-10,14955.35,revenue,inflow,Monthly Retainer Fee,consulting
34,2025-02-10,563.83,technology,outflow,Software Subscriptions,consulting
31,2025-02-10,25988.01,payroll,outflow,Payroll,consulting
32,2025-02-11,11496.16,professional_services,outflow,Contractor Fees,consulting
33,2025-02-15,1733.52,travel,outflow,Client Travel,consulting
30,2025-02-16,43808.54,revenue,inflow,Project Completion Payment,consulting
35,2025-02-20,11750.94,professional_services,outflow,Contractor Fees,consulting
36,2025-02-24,25463.22,payroll,outflow,Payroll,consulting
38,2025-03-03,11161.93,professional_services,outflow,Contractor Fees,consulting
39,2025-03-04,2804.73,travel,outflow,Client Travel,consulting
37,2025-03-07,31831.73,revenue,inflow,Project Completion Payment,consulting
40,2025-03-10,15082.8,revenue,inflow,Monthly Retainer Fee,consulting
41,2025-03-10,25710.8,payroll,outflow,Payroll,consulting
44,2025-03-10,630.24,technology,outflow,Software Subscriptions,consulting
42,2025-03-12,9241.95,professional_services,outflow,Contractor Fees,consulting
43,2025-03-14,1282.64,travel,outflow,Client Travel,consulting
45,2025-03-21,1685.97,marketing,outflow,Marketing & Business Development,consulting
46,2025-03-24,25418.15,payroll,outflow,Payroll,consulting
