transaction_id,date,amount,category,transaction_type,description,business_type
6,2024-11-19,772.48,technology,outflow,Software & Tools,e-commerce
3,2024-11-20,8742.38,marketing,outflow,Digital Marketing,e-commerce
2,2024-11-21,30172.11,cogs,outflow,Cost of Goods Sold,e-commerce
7,2024-11-21,7858.59,payroll,outflow,Payroll,e-commerce
1,2024-11-22,60147.63,revenue,inflow,Sales Revenue,e-commerce
5,2024-11-22,1684.28,professional_services,outflow,Payment Processing,e-commerce
4,2024-11-23,6373.32,technology,outflow,Shipping & Fulfillment,e-commerce
8,2024-11-25,70926.87,revenue,inflow,Sales Revenue,e-commerce
9,2024-11-25,32345.3,cogs,outflow,Cost of Goods Sold,e-commerce
13,2024-11-26,760.57,technology,outflow,Software & Tools,e-commerce
11,2024-11-27,6396.85,technology,outflow,Shipping & Fulfillment,e-commerce
10,2024-11-27,9575.08,marketing,outflow,Digital Marketing,e-commerce
12,2024-12-01,2079.84,professional_services,outflow,Payment Processing,e-commerce
14,2024-12-02,54311.52,revenue,inflow,Sales Revenue,e-commerce
20,2024-12-02,8201.68,payroll,outflow,Payroll,e-commerce
15,2024-12-04,27304.59,cogs,outflow,Cost of Goods Sold,e-commerce
17,2024-12-04,5738.26,technology,outflow,Shipping & Fulfillment,e-commerce
16,2024-12-06,7144.87,marketing,outflow,Digital Marketing,e-commerce
19,2024-12-06,790.6,technology,outflow,Software & Tools,e-commerce
18,2024-12-08,1593.68,professional_services,outflow,Payment Processing,e-commerce
26,2024-12-12,767.81,technology,outflow,Software & Tools,e-commerce
24,2024-12-12,6635.5,technology,outflow,Shipping & Fulfillment,e-commerce
22,2024-12-12,27492.28,cogs,outflow,Cost of Goods Sold,e-commerce
21,2024-12-12,54815.01,revenue,inflow,Sales Revenue,e-commerce
25,2024-12-15,1558.58,professional_services,outflow,Payment Processing,e-commerce
23,2024-12-15,9490.02,marketing,outflow,Digital Marketing,e-commerce
32,2024-12-17,784.94,technology,outflow,Software & Tools,e-commerce
27,2024-12-17,63129.68,revenue,inflow,Sales Revenue,e-commerce
33,2024-12-17,8098.8,payroll,outflow,Payroll,e-commerce
28,2024-12-19,28891.34,cogs,outflow,Cost of Goods Sold,e-commerce
30,2024-12-20,5948.47,technology,outflow,Shipping & Fulfillment,e-commerce
29,2024-12-21,9309.83,marketing,outflow,Digital Marketing,e-commerce
31,2024-12-22,1860.51,professional_services,outflow,Payment Processing,e-commerce
35,2024-12-23,29659.68,cogs,outflow,Cost of Goods Sold,e-commerce
39,2024-12-24,805.64,technology,outflow,Software & Tools,e-commerce
34,2024-12-26,62445.74,revenue,inflow,Sales Revenue,e-commerce
37,2024-12-27,6534.09,technology,outflow,Shipping & Fulfillment,e-commerce
38,2024-12-27,1779.51,professional_services,outflow,Payment Processing,e-commerce
36,2024-12-28,9365.31,marketing,outflow,Digital Marketing,e-commerce
42,2024-12-30,9488.82,marketing,outflow,Digital Marketing,e-commerce
43,2024-12-30,6383.79,technology,outflow,Shipping & Fulfillment,e-commerce
40,2024-12-30,64338.84,revenue,inflow,Sales Revenue,e-commerce
46,2025-01-01,8029.49,payroll,outflow,Payroll,e-commerce
44,2025-01-02,1824.03,professional_services,outflow,Payment Processing,e-commerce
41,2025-01-05,31150.55,cogs,outflow,Cost of Goods Sold,e-commerce
